idx,conversation,True Label,Predicted Label
4395, 손이 아무리 그 모양이라도 그렇지 타자도 너무 늦고 일이 너무 쳐지는 거 아닙니까? 낮에 회사에서 씨 때문에 협력업체에서 왜 메일 빨리 안 보내주냐고 나한테 난리 쳤다고요 아 저딴에는 빨리 친다고 해도 이게 손이. 말을 안 들어서. 죄송합니다. 아니 답장도 이렇게 늦을 일이냐고. 그냥 장애인들만 모아놓은 회사로 이직하는 게 어때요? 저는 정당하게 입사한 거예요. 아 누가 그거 몰라서 그래요? 그거 그냥 다 허울만 좋은 거고 회사에서 국가 지원금 받으려고 고용하는 거 몰라요? 압니다. 그래서 저도 노력 많이 합니다. 노력만 백날 하면 뭐 합니까? 같이 일하는 사람 힘들게 하면 그게 얼마나 민폐인 줄 아세요? 내가 매번 말을 안 해서 그렇지 허구한 날 씨 뒤치다꺼리하고 있다고요 내가 당신 뒤치다꺼리하는 사람인 줄 알아요? 손 올찮은게 무슨 자랑이라고. 제가 언제 이게 자랑이라고 했습니까 아. 죄송합니다. 제가 더 분발하겠습니다. 분발이고 뭐고. 위에다 말할 겁니다. 하루 이틀도 아니고 내가 힘들어서 안되겠다고요 손 잘려나갈 때 양심도 같이 잘려나가버리고 없나 진짜 정말 말씀이 너무 지나치시네요. 네 그냥 제가 나가겠습니다.,3,2
4396,당신의 아이를 데리고 있다. 네? 뭐라고요? 네 자식을 살리고 싶으면 지금 바로 1억을 준비해라. 엄마 살려주세요 여보세요. 누구세요? 지금 당장 돈을 준비해서 하천 옆 굴다리로 와라. 이보세요? 여보세요? 엄마 지금부터 세 시간을 주겠다. 만약 신고하거나 허튼짓을 하면 네 자식을 영영 못 볼 줄 알아라. 네 알겠습니다 일단 우리 애. 우리 애 좀 바꿔주세요. 애는 괜찮은 거죠? 돈 들고 혼자 나와라. 여보세요? 여보세요,1,0
4418,당신 딸을 내가 데리고 있다. 원하는 게 뭐죠? 당장 일억을 준비해서 내가 원하는 장소로 가져와. 시키는 대로 할게요. 제 딸은 무사한 거죠? 신고하면 바로 죽일 수 있다. 명심해. 네. 딸 목소리만이라도 들려주세요. 허튼 수작 부리지 말고 돈이나 준비해 네 알겠어요. 시간을 좀 주세요 시간은 한 시간이다. 더 이상은 안 돼. 알겠으니 딸 목숨만은.,1,0
4419,공책 돌려받길 원하면 빨리 뛰어봐. 이 굼벵이 아. 빨리 내놔. 빨릐 내놔 아. 빨리 내놓으래. 웃기다. 아 내놓으라고 내놓으라고 굼벵이 아 그러니 빨리 달려봐. 그게 뛰는 거냐? 그만 좀 놀리고 내놔. 그만 좀 놀릐고 내놔. 넌 좀 그만 따라 해. 넌 좀 그만 따라 해애. 아 굼벵이 너무 느려서 재미없다. 네가 안 가져가니 이건 내가 가진다.,3,1
4425,야 네? 던힐 하나 던힐 뭐 말씀이세요? 아니 주라면 알아서 아무거나 주지 1미리로 드릴까요? 아니 1미리는 너무 약하잖아 아무거나 주시라고 하셔서 에이 그래도 돈 주고 그렇게 약하고 먹겠나? 그럼 뭐로 드릴까요? 그거 빼고 아무거나 줘.,3,1
4456, 너 성기 사진 보내줘. 흥분될 거 같아 오빠. 그건 좀 그래 부끄럽기도 하고 걱정도 되고. 너 예전에는 잘 보내줬으면서 이제 와서 왜 내빼. 당장 보내. 안 그러면 큰일 당할 줄 알아. 오빠. 왜 그래. 이러지 마. 진정해. 아 얼른 보내라고. 아니면 나 그동안 네가 보낸 그런 사진들 신상 공개해서 다 뿌린다? 아. 안 돼. 그것만은 제발 이러지 마. 그러니까 얼른 보내라고. 너 학교 동기랑 가족들이 이 사진 보면 퍽이나 좋아하겠다. 오빠. 알았어. 알았어 말 들을게. 그니까 멈춰. 그럼 내가 지정하는 대로 자세 취하고 사진 찍어서 보내. 아니면 너 인생 끝날 줄 알아. 원하는 대로 할게. 제발 뿌리지만 말아줘,1,0
4477,사퇴하시죠. 무슨 소립니까? 의원님이 뇌물을 받으신 거 다 알고 있습니다. 나 윤석룔 정치인생 30년 양심에 걸릴 게 없는 사람이오 입에 침이나 바르시고 말씀하시지요. 어디 감히. 증거가 있습니다. 배려해 드릴 때 스스로 물러나십시오. 증거가 있다니 어디서 생 사람 잡는 소리를 합니까 저는 분명히 기회를 드렸습니다. 내일 아침까지 발표를 하지 않으신다면 증거 자료를 인터넷에 뿌리겠습니다. 꺼져 꺼지라고,3,0
4481,당신 손녀를 지금 데리고 있다. 네?? 제 손녀를 데리고 있다고요? 그래. 내가 당신 손녀를 데리고 있어. 무슨 소리세요 제 손녀를 데리고 있다니 당신 손녀를 구하고 싶으면 지금 당장 계좌에 1억을 입금해 1억이라니요 그런 큰돈 없어요 그럼 손녀를 살리고 싶지 않은 건가? 아니요 하지만 그렇게 큰돈을 마련할 수 없어요 제 손녀를 살려주세요 당장 입금하지 않으면 손녀는 죽일 거다 안돼요 무슨 말이에요 제 손녀를 건들지 마세요,0,1
4491,이거 얼마예요? 고객님 이거 못 사실 텐데 네? 얼마예요? 입어볼게요 안 사실 거면 입어보지 말고 그냥 가세요 제가 살 건지 안 살 건지 어떻게 아세요? 이거 가격이 좀 나가요 지금 돈 없어 보인다고 비꼬시는 거예요? 아니요? 그렇게 느끼셨어요? 됐고요 기분 나빠서 정말 다신 올 일 없을 것 같네요 다음에 오시면 다른 거 보여드릴게요,3,1
4505,배가 고프네. 야 너 밥 좀 사와 저 공부 중인데. 씨벌늠이 내가 배가 고프다고 귓구멍에 반창고 부치고 다니냐? 독서실에서 이러면. 쓰벌 뒈지고 싶냐? 네가 내가 누군 줄 모르지? .네에 네에?? 하 요고 봐라. 알게 해조? 모가지 따보까? 지금 아니. 그게. 일루와. 셰리야. 밥이랑 모가지랑 바꾸게. 병신 사 오겠습니다.,1,3
4515,이거 도와주세요. 난 지금 바빠서 도와줄 시간이 없어. 넌 바쁠 때 항상 바쁜척하더라 바쁜척하는 게 아니라 실제로 바빠. 지금까지 놀다가 바쁜척하는 거 알아 진짜 바쁘다니까. 내 말을 뭘로 알아 네가 평상시에 하는 행동을 보면 매번 그렇더라 네가 미쳤군. 사람 말을 못 믿는 걸 보면 너야말로 진짜 미친놈이야. 넌 이성을 잃었어. 평상시도 제정신이 아니었지만.,0,4
4533,야 머 하냐? 학원 가려고. 돈 좀 있냐? 아니 없어. 야 네가 머가 없어 네 손에 든 건 머냐? 내 밥이야. 돈이 없으면 네 밥이라도 줘야지 싫어. 머 싫어? 이게 죽고 싶나 아니. 너 돈 있잖아. 그걸로 사 먹어.,0,1
4534,야 네가 쓰는 립스틱 나도 빌려주라 이거 산지 일주일도 안된 건데 어쩌라고 잠깐 빌려달라고 다시 안 줄 거잖아 뭐래. 지금 친구 사이 의심하는 거야? 아니 그게 아니라 왜 말대꾸해? 학교에서 찐따로 살고 싶어? 미안해 빨리 줘 여기.,3,1
4536,여기사인 하세요 으응? 이게 뭔데 설명해도 잘 모르시잖아요 사인하세요 내가 이게 뭔 줄 알고 사인을 해 설명하면 아세요? 아시냐고요 노인네가 뭐어? 어르신한테 나중에 도움 되는 거예요 사인하세요 내가 어떻게 믿고 사인을 해 아 진짜 답답하게 하시네 좋은 말로 할 때 사인해요 정말 왜 이래,1,3
4537, 이게 사람이라는 동물이 참 웃겨요 선생님 그게 무슨 말이신지. 상대방한테 잘 해주면 그 친절을 받은 사람은 자기가 특별한 줄 알아요 정말 그럴까요? 친해. 지고 싶으니깐 그런 거 아닐까요? 하하. 아니죠 아니죠 그냥 내가 살면서 이 사람한테 잘 해주면 이용해먹거나 호구처럼 사용할 수 있으니깐 그런 거죠 그. 그런가요. 대화의. 요점이. 그러니깐 제가 선생님한테 잘해드릴 때 그냥 제 비위 맞추면서 인생 살라는 거예요 수 틀리면 당신 면상이고 네 새끼들도 얼굴들 생각 못 할 테니깐 한 번만 용서해 주시면. 제 분수대로 살겠습니다. 동물원에 있는 동물들이 먹이를 받아먹으면 이 사람이 자기를 키워주는 줄 알아 그게 아니라 그냥 꼭두각시 짓 할 만큼 명줄 이어가는 건데 나가봐요 다음은 선생님이 아니라 네 자식새끼니깐 알겠습니다.,0,3
4552,어이 이병 박가람 가서 단가 몇 개 갖고 와라 잘못 들었습니다? 아 씨바 단가 몇 개 가지고 오라고 단가가 뭔지 잘 모르겠습니다 모르면 군 생활 끝나나? 아닙니다 너 앞으로 찐따다 알았냐? 찐따로 관등성명 대라 네 알겠습니다,3,2
4560,지우야 너 카톡 계정 있지? 그것 좀 빌려주라. 네 근데 왜요? 내가 계정이 정지됐는데 비밀번호를 까먹었어 그거 비번 재설정하면 되지 않아요? 아 내가 몰라서 묻는 거 같아? 여러 번 했는데 안돼서 너한테 물어보는 거잖아. 다른 애들한테 부탁하면 안 될까요? 너 안 빌려주면 죽는다. 제발요 너 형이 잘해주니까 무시하냐? 야 이 네,3,1
4567,야 너 이리로 와 봐 이병 박철수 너네 집안 좀 잘 산다면서 예 그렇습니다. 내가 널 특별히 아껴서 그런데 한 6개월 동안 휴가를 줄까? 거의 복무 기간 중 절반이지? 어. 죄송하지만 그게 가능한가요? 그래 가능하지 가능하게 해줄게 대신 나한테 4천만 원만 입금해 줘라 형이 돈이 필요해서 그건 안될 것 같습니다. 뭐라고 이 새끼가 날 무시하네 이제 너네 조 하루 종일 기합일 줄 알아라 앞으로 휴가는 꿈도 꾸지 말고 맞을 준비도 하고 죄송해요 잠시만요 생각 잘해야 해 2분 준다 선택해,1,2
4569,이 버튼 하나면 건물이 무너질 겁니다. 뭐라고? 십 년 전 성당에서처럼 달려보시죠? 무슨. 선착순 한 명입니다. 에이. 야 거기 서 서로 물고 뜯어보세요. 누가 살아남을지 기대되네요. 나만 살려주면 돼. 난 리더잖아 얘네는 하등 필요 없잖아 무슨 개소리야? 거 더럽게 시끄럽네 하나. 둘. 같이 가자. 눌러,0,3
4585,많이 어려워? 제가 그 물건을 다음 달까지 어떻게. 안 어렵게 도와줄까? 네? 그게 무슨. 이게 누구실까? 앗. 우리 아들 그래 하나뿐인 석박사 수석 아드님 왜 이러십니까. 어때 좀 쉽게 구할 거 같아? 제발. 시간을 좀 주세요.,0,1
4620,배고픈데 빵 좀 사와라 네가 좀 가 네가 가고 싶지 않으면 조용히 해 애들 그만 좀 시켜 네가 해라 그럼 싫어 싫어? 싫다 하면 끝이야? 애들 그만 시키라고 그러니까 네가 해 아니면 넌 내 손에 맞아 죽어 하,3,0
4625,야 너 나한테 할 말 없어? 없는데 진짜 없어? 무슨 일 있어? 회사 취업했다며 아 응 한 턱 쏴야지 내가 왜? 나니까? 말대꾸하네 네가 사 먹어,3,1
4629, 야 알바 너 과자 흐트러져 있는 거랑 우유 비워져 있는 거 안 채워? 아 몰랐어요. 죄송합니다. 지금 정리하도록 하겠습니다. 알바 너 그리고 누가 내가 일하는데 게임하고 대학 수업 듣고 그러라고 했냐? 네.? 어떻게 아셨어요.? 그리고 근로계약서 작성할 때 손님 없는 시간에는 할 일 해도 된다고 하셨는데요. 뭘 내가 어떻게 알아. 그는 뭐 허구한 날 너 지켜주려고 달아놓은 거 같아? 야 그리고 내가 언제 할 일 해도 된다고 그랬어. 증거 있냐? 사장님으로 보시고 일 시키시는 거 불법이에요 모르세요? 그거 제가 신고하면 사장님 벌금 내셔야 하는 일이에요. 내가 내 알바 돈 주고 쓰고 일 잘하는지 본다는데 그게 왜 불법이야? 네가 돈 받고 일하면서 내내 농땡이 피우고 있잖아. 전 분명해야 할 일 다 했고 과자가 흐트러져 있는 건 못 본 제 잘못이지만 매번 이렇게로 감시했다는 생각하니까 소름이 다 돋네요. 소름 돋아서 뭐 어쩔 건데. 내가 시키는 일이나 제대로 해. 돈 안 받고 싶어? 그리고로 가끔 보지 네 사생활 하나하나 다 보지 않았으니까 착각하지 마. 됐고요. 계속 저를 감시했다는 거에 큰 불쾌감을 느끼네요. 저 지금 알바 그만둘 거니까 알아서 가게 와서 영업하세요. 그리고로 지켜보고 계셨던 거 신고할 겁니다.,2,3
4637,미연 씨 혹시 오늘 저녁에 뭐 먹어요? 저 오늘 아직 저녁 생각은 안 해봤어요 아. 혹시 그럼 오늘 저녁에 이거 먹을래요? 네? 아 혹시 저 주시려고 만드신 건가요? 아니 그건 아니고. 이게 내가 실수로 메뉴를 잘못 만들었는데 버리긴 아깝잖아 감사합니다 그럼 제가 오늘 퇴근하면서 가져가겠습니다 이거 원래 3만 원짜리 나데 내가 실수해서 2만 원에 줄게요. 네?.아 혹시 제가 사서 가야 하나요? 아니면 이번 달 월급에서 빼고 그래도 싸구려 음식도 아닌데 그냥 주기는 아깝잖아? 알겠죠? 그렇게 알고 있을게요. 아. 저는 굳이. 그렇게까지. 하,2,1
4650,민주 씨. 오늘 옷 이쁘네 감사해요. 어디서 샀어? 나도 그 옷 봤는데 길동 쇼핑몰에서 요 15만 원 주고 샀어요 왜 이렇게 비싸게 주고 샀데? 역시 돈 많네 아니에요 브랜드 정가라서 그래요 민주 씨 금수저 아니었어? 소문났던데 네??누가 그래요? 민주 씨 얘기 요즘에 뒤에서 많이 해. 소문이 안 좋게 났던데. 소문은 소문일 뿐이에요 그래? 밖에서 행실 잘하고 다녀,2,3
4669,좋게 좋게 말하니까 내 말이 우스워? 그런 거 아니야. 그런 게 아니야? 그럼 왜 자꾸 사람을 열받게 하는데? 한두 번이야? 안 그러려고 나도 많이 노력했어. 노력을 했는데 결과가 왜 이래? 자꾸 이렇게 열받게 하고 스트레스 주니까 너 죽여버리고 싶어. 알아? 스트레스 주려고 한 거 아니고 일부러 그런 것도 아니야. 미안해 같은 말 반복하게 하네. 좀 맞아야 정신 차리지? 말이 좀 심하잖아. 야 말이 좀 심해? 네가 먼저 스트레스 줘서 사람 열받게 했잖아. 그럼 스트레스 풀릴 때까지 맞아야지 다음부터는 같은 상황 반복 안 할게. 미안해.,0,3
4672, 안녕하세요 상담원 안 보미입니다. 무엇을 도와드릴까요? 제가 이번에 테블렛를 샀는데. 너무 느려서 환불하려고요. 아 혹시 테블렛가 얼마나 느린지 알 수 있을까요? 동영상 한번 로딩하는 데 510초나 걸립니다. 그러시군요. 그런데 이미 한번 개봉한 제품은 반품이 어려우세요. 네? 그러면 물건을 개봉하고 사용해 봐야 문제가 있다는 걸 알 수 있지. 어떻게 아나요? 이미 물건을 한번 개봉하셨기 때문에 제품 금액의 80만 돌려받을 수 있습니다. 아니 그런 게 어디 있습니까? 새 제품이 너무 느려서 반품한다는데. 100환불해 주세요. 환불 안 해주시면 올려서 테러해버릴 테니깐. 일단은 물건 먼저 보내주세요 환불해 주겠다고 먼저 약속하세요. 그러면 보낼 테니깐.,3,4
4682,자네도 알다시피 이번에 교육 건이 좀 커서 맡으려는 기관이 많네? 네. 알고 있습니다 늘 자네가 해왔다고 한 건 이유가 안돼 알지? 네. 노력하겠습니다 뭐 그런 노력도 좋지만 다른 쪽으로도 생각해 보게 네?? 아니 윗분들한테 자네가 챙겨줬다고 하고 식사라도 대접하면 얼마나 좋아하시겠어? .그 말씀은? 잘 생각해 보고 내일까지 가지고 오게나 네. 알겠습니다.,1,2
4688, 감독님 저 더 이상 시나리오 못 짜겠습니다. 대신 그동안 작업해놨는 것을 이어서 다른 사람한테 부탁드릴게요 이유는 뭔가? 사이코가 주인공인 영화 시나리오를 짜다 보니 제정신 상태도 사이코로 변해가는 것 같아서요 자네 나랑 말장난 하나? 그것 때문에 아내랑 신판 싸우기도 하고 심지어 부모님조차도 저를 싫어하세요 그리고 그리고 제 자신이 그런 사이코가 안 변하려고 노력하다가 강박증에 걸리기도 하는 것 같습니다. 그래 알겠다 일하기 싫은 거지? 알겠어 넌 10원짜리도 가져갈 생각도 하지 마 감독님. 그래 나도 너 같은 직원 지금 자른 게 다행이지 감독님 정말 너무하세요,3,2
4708, 선생님 저희 애 좀 잘 부탁드려요. 지우 어머님. 이러지 마세요. 저희 애 꼭 좋은 대학교 가야 합니다. 지우는 똑똑해서 꼭 갈 수 있을 겁니다. 너무 염려 마세요. 선생님 저희 애 이 번 시험문제 좀 알려주실 수 있을까요? 네? 어머님 그건 불가능해요. 아시잖아요. 선생님 이번에 저희 조카랑 결혼하신다는 얘기는 들었습니다. 민주 씨요.? 근데 그게. 저희 조카 제가 업어키웠습니다. 제 말이라면 껌뻑 죽는 아이에요. 무슨 말인지 아시죠? 어머님. 저는 그래도 불법을 저지를 수 없습니다. 죄송합니다. 그래요. 그럼 저희 민주한테 가서 이 결혼 선생님께서 안 하겠다고 하셨다고 말해도 되는 거죠? 아. 아. 아닙니다. 어머님 이러시는 거 정말. 제 말 이해했다고 생각하겠습니다. 내일 다시 올게요.,1,3
4709,너 꼬리빗 있어? 아니 없어. 없긴 뭐가 없어 야 너 아까 꼬리빗 누구한테 빌렸어? 어?한테. 왜 거짓말해? 미안. 같아서 안 빌려. 꺼져. 못생긴 게 어디서 본건 있어가지고 파우치까지 가지고 다니네 같은 게 내 말이 내가 저 면상이었으면 자살한다.,3,1
4717, 선생님 안녕하세요. 누구세요? 저 이번 대회에 참여한 박시우 학생 엄마입니다. 아아. 네 어머님 안녕하세요. 이곳엔 어쩐 일로? 다름이 아니라 저희 아이 이번엔 꼭 입상해야 합니다. 네? 그게 갑자기 무슨 말씀이신지. 저번에도 선생님께서 저희 아이 점수 낮게 주셔서 입상 어려웠던 거 다 알고 있습니다. 어머님 저는 시우여서 낮게 주고 시우가 아니어서 높게 준 것이 아니라 공정한 심사를 통한 점수를 준 것뿐입니다. 선생님 오신지 얼마 안 돼서 모르시나 본데 저희 아이 한 번도 떨어진 적 없었고 선생님 오신 뒤로 성적이 뒤처지기 시작했어요. 지금 이곳 저희 아버님이 투자한 거 모르시나 봐요? 저 때문에 시우가 성적이 떨어진 것이 아니라 그전에는 어땠을지 모르지만 저는 동등한 평가를 했습니다. 더 이상 드릴 말씀이 없네요. 선생님 좀 말이 안 통하시네요. 어머님이 건강이 안 좋으셔서 돈 많이 필요하신 걸로 아는데 당장 직장 잃으셔도 괜찮으신 건가요? 아니면 계속 다니고 싶으신 거면 제 말 아시죠?,1,3
4726,세상 살기 참 쉬워 왜 그러는 거야? 너 같은 애는 얼굴도 이쁘고 부문도 잘 만나고 내가 좋아하는 오빠도 너 좋아하더라 아 그 성현이 오빠랑은 그냥 미술학원만 같이 다녀 아 그래? 나는 미술학원 다닐 돈도 없는데 나한테 왜 그렇게 말하는 거야 아니 너라도 없으면 그 오빠가 나를 좀 봐주지 않을까? 무슨 소리야. 정말 여기는 4층인데 떨어져 봤자 심하게 다치겠어? 무섭게 왜 그래.,0,3
4754,얘들아 왜? 길동 00 진짜 재수 없지 않아? 개짜증 나 걔 존나 구림 아 걔 얼굴 존나 때리고 싶다 토쏠림 아 개 웃겨 아 뭐야 00도 있었네 몰랐다 미안 우리끼리 이야기하게 나가주라 존나 빻은 게 얼굴 보면 존나 때리고 싶어 미안해 내가 잘못했어 머래 그냥 꺼지라고 아 짜증 나 패고 싶어 내 말이 00아 그냥 죽기 싫으면 가만히 짜져 살아 씨발 아가리를 찢어버리고 싶네 그냥 염산 뿌려서 얼굴 형체도 모르게 만들고 싶다,3,0
4779,여보 오늘도 늦어요? 여보라고 하지 말랬지. 징그럽게. 그 얼굴 좀 치워 구역질 나니까. 얼굴에 화상이 심해서 성형으로도 안되는걸. 얼굴이 그 꼬락서니 면 돈이라도 많던가 친정에서 사업 자금 많이 주셨잖아요. 아 네네 생색은. 너 같은 여자하고도 살아주는데 그럼 그 돈도 안주냐? 친정집도 이제 어려워요. 집까지 팔았잖아요. 놀고들 있네. 난 또 어마 무시하게 큰 부자인 줄 알았지. 결혼할 때 당신 가져간 돈만 해도 건물 몇 채 값이에요. 이게 어디서 고개를 쳐들고. 징그러운 얼굴 안 보이게 수건으로 좀 싸. 싸. 웩 더러워.,3,1
4781,이거 새로 사야 할 거 같은데 에이 아니야 아직 쓸만하던데 아 진짜 오빠가 뭘 알아 집구석에 들어오지 않는 양반이 내가 아니라면 아닌 거야 우리 형편에. 안돼 사치야 그놈의 형편 진짜 구질구질하다 당신이 그렇게 빚 많고 가난했다는 거 알았으면 애초에 결혼 안 했어 뭐? 이 여편네가 뭐 맞잖아 아끼면 뭐해 쥐꼬리만한 테 월급 받아오면서 지 술 마시기 바쁘고 뚫린 입이라고 아주 내가 없는 말 했어? 내 인생 당신 만난 게 제일 최악이야 하.,3,1
4786,사장님 이 목걸이 얼마인가요? 현금가 기준 200만 원입니다. 그래요? 그럼 현금영수증 안 할 테니까 180에 해주세요. 네? 현금가에 적용이 되어서 200입니다. 아. 사장님 말이 안 통하시네. 요즘 장사 힘들어요 손님. 진짜 싸게 드리는 거예요. 그래요? 전 상관없고 180에 안 주시면 현금영수증 안 해준다고 신고할 거예요. 네? 진짜 어려워요. 도와주세요. 법대로 장사하셔야 하지 않겠어요? 그니까 좀 더 빼주세요. 알겠습니다.,0,1
4800,야 너 고객한테 누가 그렇게 대들래 카페 이미지 나빠지면 책임질 거야? 아니 저분이 저한테 음담패설을 하는데 어떻게 가만히 있어요 너 나한테까지 대들어? 사장님이 그렇게 당하시면 가만히 있을까요? 난 그런 일 안 당해 봤지만 그냥 무시할 것 같은데 뭐라고요 자기 가게인데다 일도 아르바이트한테 다 시키면서 운영하면서 이 새끼가 너 여기 나가고 싶어? 제가 틀린 말 했나요? 그리고 어떻게 위로 한마디도 안 해줄 수 있나요? 너 바보냐 여기가 교육받는 곳이야? 너 그냥 나가 정말 너무하시네요 너 같은 직원 필요 없어,2,3
4802,왜 한쪽 다리를 절어? 어렸을 때 사고 났대 정말? 아 파겠다 응 근데 기억도 잘 안 나 아니 그래서 너 때문에 우리 반이 좀 애매하잖아 어? 곧 체육대회 하는데 네가 이 불편한 다리로 뛴다고 하면 보는 사람도 마음 안 좋고 우리 반도 실점하면 좀 그렇겠지? 하고 싶은 말이 뭐야 그날 담임한테 말해서 이렇게 뛰는 거 창피하다고 앉아만 있던지 알아서 결석 좀 해줘 너무하다. 아니야 그렇게 생각하지 마 공익을 위해서야,3,4
4822,고객님 안녕하세요 이번에 가입한 상품과 관련해서 안내전화드렸습니다 네 무슨 문제라도 있나요? 길동 상품에 추가 기능 안내드립니다. 기능 하나 추가 당 오만 원 비용이 발생합니다. 필수적으로 하시는 걸 추천드려요. 꼭 필요한 부분인가요? 그렇진 않습니다만 상품 사용 시 불편함이 있습니다. 기본 사항의 경우 제한적인 기능만 사용 가능합니다. 그럼 추가 기능을 지불해야 사용에 불편함이 없는 거네요? 네 그렇습니다 그럼 기능 추가하도록 하겠습니다.,1,3
4824,야 나도 너 도시락 좀 먹자 못 가져왔어 너 저번에도 내 거 다 먹었잖아 아 정말 돼지도 아니고 왜 이렇게 욕심이 많아 그게 아니라 너는 네가 다 먹으니까 그런 거지 하. 야 내가 먹으면 얼마나 먹는다고 그리고 너 살 빼야 될 것 같은데? 뭐?.너 그게 할 소리야? 아니 그렇잖아 너 많이 먹어서 내가 대신 먹어주는데 고마워해야 하는 거 아니야? 하. 그래 고맙다 고마워 또 그렇게 비꼬아서 말하진 말 자화 날 것 같으니까? 알았어 미안,1,3
4837,박우식 자 돈은 여깄다 가서 담배만 사 오면 돼. 알겠지? 내. 내가? 그럼 여기 박우식이 너 말고 또 있냐? 찐따새끼야? 아니. 그렇지만 학생인데. 우린. 우리라니 네가 가서 사 올 건데 저기 안 뚫리면 동네를 다 돌아서라도 5시까지 사서 공원으로 와라. 민철아. 나 정말 못하겠어. 아님 어디 할머니 할아버지한테 가서 부탁이라도 해서 사 오던지 그건 네가 알아서 하고 알았냐? 이거 걸리면. 범죄잖아. 그래서 내가 널 시키는 거잖아. 처신 똑바로 해라. 못 구해오거나 튀면 알지? 나 너네 집 안다. .그렇지만. 이건.,3,1
4854, 야 쟤 코로나 걸렸었대 알아? 헐 진짜? 어쩐지 몇 주간 학교에 안 나오는데 선생님이 결석 처리 안 하길래 뭔가 싶었네 야 너 코로나 걸렸었다며? 응. 학원에서 집단감염 생겨서 옮았어. 근데 다 나았어 그래도 몸속에 바이러스 조금이라도 있을 거 아니야. 학교에 오면 안 되는 거 아니야? 아니야 진단 검사에서 음성 뜬 거 확인하고 또 3일 집에 있다가 등교한 거야. 너 때문에 애들 바이러스 걸려서 아프면 어쩌려고 그래. 진짜 더러워. 평소에 얼마나 위생관리를 안 했으면 코로나에 걸렸냐 위생관리 안 한다고 걸리는 거 아니야. 비말감염인데. 어 오 야야 말 좀 줄여 말 적당히 해 그러다가 바이러스 옮는다니까? 걸어 다니는 코로나 바이러스 씨 맞아 맞아 말 좀 적당히 해. 차라리 숨도 쉬지 말던가 진짜 옮을까 봐 두렵다. 우리 옆에서 말해서 벌써 걸리고 아니야.? 이런 바이러스 덩어리를 등교하게 내버려둔 부모나 등교했는데 안 쫓아내는 선생님이나 피해는 우리가 보지.,3,4
4876, 정의의 사도 내부 고발자가 된 기분이 어때? . 과장님께는 죄송하지만 제 입장에선 어쩔 수 없는 일이었습니다 하이고 잘났네 잘났다 뉘 집 아들인지 잘났어? 죄송합니다. 과장님께 개인적인 원한은 없습니다 그래그래 이렇게 잘난 아들 두신 부모님 가평에서 국밥집 하시던데? 네. 그건 어떻게 아 뭐 일도 아니지 그런 거 알아내는 건 나도 조만간 국밥집 가서 국밥 좀 팔아드리고 부모님 면담 좀 해볼까 봐 아들 잘 키우셨다고 과장님 왜?? 이제 곧 잘리면 과장이 될지 범죄가 될지 모르는데 내가 지금 무서운 게 있는 것 같아?? 과장님. 왜 그러십니까. 우리 부모님은 이일과 아무런 상관이 없습니다,0,2
4877, 제가 오늘 설루션을 구매했는데요 저랑 안 맞더라고 환불해 주세요 네 고객님 이미 사용하신 것에 대해서는 이용료를 차감하고 환불해 드리겠습니다 아니 내가 테스트하려고 사용한 건데 그걸 왜 차감시켜요? 저희 서버나 서비스 이용료로 아니 그런 건 모르겠고 오늘 결제해서 사용해 보니 내가 불편해서 그런 거 아니야 네 불편하셨다니 송구스럽습니다만 됐고 빨리 환불이나 해줘 일 처리 제대로 안 해? 환불 수수료 10프로 제외입니다. 아니 무슨 수수료를 10프로나 떼 장난하나 내가 뭐 얼마나 썼다고 장난해?? 네 윗사람 나오라 그래 직원 교육을 뭐 이따위로 시켰어 사용료의 50프로를 사용하셨습니다 고객님 너는 됐고 빨리 윗사람 부르라고,1,3
4879,야 새끼들아 잠깐 나 좀 보자 이병 김재형 이병 권오성 야 솔직히 말해서 이성재 그 새끼 기분 나쁜 놈이잖아 네 그렇습니다. 걔가 나 한태 패드립을 했다 솔직히 그게 너무 화나서 걔 신발을 찢었거든 근데 둘 중에 하나가 거짓 고해를 해야겠다 그렇다면. 그래 빨리 결정해라 덤터기 쒸운 놈은 나가고 내가 제일 상급이 돼걸랑 그럼 엄청 잘해줄게 싫은데 새끼야 너 지금 하극상하니 죽고 싶어? 나 건들면 너 영창이야,3,0
4905,저기. 내가 빌려준 옷 언제 돌려줄 거야.? 옷? 무슨 옷 그때 네가 이쁘다고 빌려 갔던. 아 그거? 네가 나 준거 아니었어? 응.? 그게 무슨 말이야 너보다 나한테 더 잘 어울려서 나 주는지 알았는데? 아. 아니야. 돌려줘 야 줬다 뺐는 게 어딨니 그냥 선물 줬다 생각해 너 얼굴에 그 옷이 어울린다고 생각하니? 어이없다 그 옷 내가 아끼는 옷이란 말이야. 그래서 뭐 어쩌라는 건데 난 돌려줄 생각 없어 내 앞에서 좀 비켜줄래? 아. 제발 돌려줘.,3,1
