idx,conversation,Predicted Label,True Label
346,야 너 동생 자폐라며 하는 짓이 얼마나 웃기던지 내 동생 어딨어 내 동생 어디 있기는 여기 생방으로 나가는 중이지 그만해 너 진짜 무사할 것 같아? 지금 너 나 협박하는 거니? 너 동생 목숨은 내 손에 달렸는데? 원하는 게 뭐야 그렇지 그렇게 나와야지 내가 원하는 건 너도 알고 있을 텐데? 뭐지.? 설마 아니 그것만은 안 해주면 너 동생 내가 죽여버릴 거야 아니 그것만은,0,0
347,야 나와 나오라고 네?? 무슨 일이십니까? 당신 뭐야 죽고 싶어? 내가 전에도 말했지 베란다에서 담배 피우지 말라고 아. 죄송합니다 너무 스트레스받는 일이 있어서 딱 한대 피었습니다 뭐? 딱한대? 이리 와 당신 그렇게 담배 피워서 빨리 인생 뒤지고 싶은가 본데 내가 도와줄게 이거 놓으세요 그렇다고 멱살을 잡으시면 안 되죠 그리고 제가 죄송하다고 말씀드렸잖아요. 뭐? 죄송 사람 죽여놓고 죄송하다고 할 거냐? 담배연기가 사람한테 얼마나 안 좋은지 알아?? 내가 그동안 몇 번이나 부탁했는데 사람 말이 똥으로 들려? 네 저도 압니다 그래서 정말 죄송합니다 제발 이거 좀 놓고 말씀하세요. 아니 더 이상 못 참아 오늘 네가 죽든 내가 죽든 끝장을 보자고 제발 그만하세요 오늘 일은 정말 죄송합니다 다시는 베란다에서 담배 피우지 않겠습니다 그만 돌아가 주세요.,0,0
348,너네 직장 생활할 때 어떤 점이 제일 힘들었어? 감사 기간이 힘들었어 잠도 잘 못 자고 서류 찾느라 나는 사람과의 관계가 제일 힘든 거 같아 아이고 나는 내 밑 직원이 말을 안 해서 너무 답답했다 사람과의 관계는 0순위로 힘들었지 말을 안 들었구나. 새로 들어온 직원이? 참 그것도 일종의 사회생활일 텐데.. 어떻게 대처했어? 응 키키 근데 내 고민도 사람과의 관계구나? 그냥 그런대로 지나갔어 잘 지내지는 못했다 그러네 셋 다 같은 맥락이야 많이 답답했을 것 같네 맞아 사람들은 각자 생각하는 게 다르고 내가 이렇게 말해도 다르게 받아들이는 게 참 힘들어 그래도 회사에서 만난 지인 몇 명이랑은 연락하고 지내서 다행이야 정말 공감해 오해가 많이 되더라고 지금도 연락하고 지내는구나 나도 몇 명 있어 좋은 사람들이었나 보다 나도 사회에서 나랑 마음 맞는 사람들 만나고 싶어,4,4
349,코로나 백신 맞았어? 응 나는 2차까지 맞았어 2차까지 다 맞았어. 언니들은 어떤 백신 맞았어? 나는 화이자 백신으로 맞았어 나도 화이자 백신 맞았어. 국민지원금 다들 받았어? 당연히 받았지. 국민지원금 어떻게 쓰고 있어? 지원금 받아서 벌써 다 써버렸어 키키 거의 장 보는 용으로 사용했어 나도 식당 가서 밥 몇 번 먹고 옷 사느라 다 써버렸어 나는 아직 조금 남아 있는데 장 볼 때 쓸 생각이야 이제 백신 맞은 사람들이 늘어나서 어느 정도 안심이다 내년이면 마스크를 벗고 다녀도 되지 않을까? 백신 거의 다 맞아가니까 얼른 그랬으면 좋겠다,4,4
350,어이 거기 잠시만 왜요. 형인 것처럼 하고 조용히 따라와. 왜 이러세요. 죽고 싶어? 내 호주머니에 칼 있어. 알겠어요 얼마 있어 100원에 한대씩이야. 돈 없어요. 아 뒤져서 나오면 죽어 알았지 죄송합니다.,1,1
351,우리랑 계약하기로 해 놓고 다른 공장이랑 계약을 하면 어떡합니까? 그게 다른 데가 더 좋은 제안을 하니까 어쩔 수 없었어요 아무리 그래도 약속하셨잖아요 계약서를 쓴 것도 아니고 그 정도 가지고 이번은 넘어가고 다음번에 같이 합시다 계약서만 없다 뿐이지 그 약속 하나 믿고 벌써 제품도 다 만들어 놨는데 이건 어떡하고요 그러게 누가 미리미리 준비하라고 했나 다 자기 잘못이죠 이보세요 이렇게 나오면 곤란하죠 사기죄로 고소할 겁니다 순진하네 사기죄가 그렇게 쉽게 성립이 될까 계약서도 없는데 법으로 안 되면 내가 당신 언론에 고발하고 당신 가족들까지 건드릴 거야 이봐요 당장 나가요 어디서 감히 우리 가족을 입에 올려,0,0
352,자위 영상 보내 빨리. 아 그리고 궁금한 게 있는데 학교 어디 다녀? 응 여기 있어 그건 왜? 나 동국대학교 다녀 네가 보내준 거 잘 받았고 카카오뱅크 0134567899로 500만 원 입금해 내가 그런 큰돈이 어딨어. 갑자기 돈은 왜? 너 돈 안 보내면 동국대학교에 네가 앱으로 여자한테 자위하는 영상 보내고 다닌다고 다 퍼뜨린다. 너 이름 뭐야? 말 안 하면 뿌린다. 미안해. 근데 진짜 나 돈 없어. 500만 원을 어디서 구해 내 이름 민규야. 그럼 뿌릴게 수고해. 아 페이스북이랑 인스타그램이 너 이름 검색해 보니까 나온다. 500만 원 보내주면 그때 다 지워줄게 아 진짜 죄송해요. 다시는 자위 영상 안 보낼게요. 한 번만 용서해 주세요. 내가 특별히 한번 봐줘서 100만 원 이번 주까지 입금하면 영상 싹 다 지울게. 안 그러면에 다 올린다. 트위터로 너 자위하는 영상 올릴 거고 학교 게시판에 너 앱으로 여자한테 동국대학교 박민규인데 성기 사진 보낸다고 다 소문낼 거야. 알았어? 핸드폰 번호랑 집 주소 신분증 다 보내. 알겠어요. 시키는 대로 할 테니까 제발 멈춰주세요. 부탁드리겠습니다,1,1
353,119입니다 아 네 저그 아 아빠가 그 부정맥이 있으신데요 그 지금 조금 심장이 좀 빨리 뛰고 이렇게 숨이 좀 가빠 가요 병원에 좀 가봐야 될 거 같은데 그게 오실 와주실 수가 있는 건가요 나갈 수 있어요 뭐 코로나 확진이나 그 코로나 증상 따로 없고요 네 네 그런 건 따로 없어요 주소는요 연서로 14길 개인정보 네네 네 몇 동 몇 호예요 그게 개인정보 호수는요 호수는 따로 없고요 네 알겠어요 네 그 보호자도 혹시 같이 갈 수가 있나요 그건 구급 대원하고 상의해 보세요 아네네 네,4,4
354,119입니다 네 여보세요 예 네 저희 그 어머니가 지금 사랑니 발치한 지혈이 안되고 계속 피가 너무 많이 나서 그러는데 주소 주소 어떻게 돼요 금호동 덕상 아파트 개인정보 개인정보 개인정보 네 개인 정보 개인정보 예 혹시 어머니기 열나거나 그런 증상 있을까요 엄마 열나 오열도 좀 열은 좀 안 나는 거 같은데 그냥 지금 아파하셔서 많이 음이거기침기침증상없으시고요 기침도 안 하죠 엄마 엄마 왜 기침도 안 한다고 하셔요 예 일가족 중 확진자 있거나 그런 거 없죠 네네 네 저 갈게요 네 알겠습니다 예,4,4
355,새파랗게 젊은 게 어디 여길 앉아있어 저 임산부에요 사지 멀쩡한 게 임신이 벼슬이냐? 할아버지 여기 노약자석이에요 나이도 어린 게 또박또박 말대꾸야 일어나 저도 약자입니다 임신으로 몸이 힘들어요 너 같은 것들 때문에 여기 늙은이들이 앉질 못하잖아 일어나 노약자석은 노인뿐만 아니라 약자 어린이도 이용할 수 있어요 네 어미 아비가 이렇게 싹수없이 대들라고 가르쳤냐? 당장 일어나 제 부모 욕하지 마세요,3,3
356,혹시 얼마 전 저희 길동 기업 퇴사하신 김민수 맞습니까? 네 맞는데요 혹시 누구시죠? 아 김대리 나야 컴퓨터에 저장되어 있던 이번 프로젝트 기밀문서가 다 사라졌다던데 혹시 다 삭제했나? 아유 그게 어떤 문서인데 제가 함부로 삭제했겠어요 그치? 그 파일 어디에 있나 제에 가지고 있는데 그냥 드릴 순 없고 1억만 준비해서 오세요 1억.? 같이 일하던 사이인데 그냥 좋게 넘겨줄 순 없나? 그럼 그냥 경쟁사에 넘길게요 1억 당장은 너무 빨라 1주만 시간을 주게 딱 1주입니다 기한 넘기면 저도 바로 경쟁사에 가져다줍니다.,1,1
357,나 운전면허 합격했어. 우와 축하해. 몇 종 땄어? 난 1종 땄어. 나는 내년에 따야지. 면허도 땄는데 자동차는 있어? 아직 없어서 중고차 알아보는 중이야. 요즘 중고차도 상태 좋은 차가 많더라. 가격도 저렴하게 살 수 있어서 중고차 사는 거 좋은 생각인 거 같아. 이번 주 중에 중고차 보러 가려고. 나 중고차에 대해 잘 아는 데 같이 보러 가자. 나도 시간 되면 같이 갈게.,4,4
358,이 축구공 네 거야? 네 제거예요 이거 형이 좀만 가지고 놀다 줄게 안돼요 저번에도 가지고 논다고 해놓고 잃어버렸잖아요 너 형이 누군지 몰라? 학교 재미있게 다니게 해줄까? 아 형 진짜 안돼요 이거 삼촌한테 선물 받은 거라서 진짜 형이 화가 좀 나려고 하네 너 1학년 몇 반 이랬지? 아 죄송해요 형 근데 진짜 진짜 잃어버리면 안 돼요 알았으니까 형 공 가지고 놀게 안 보이는 데로 좀 가 네.,1,1
359,여보 우리 너무 생활하기 힘든 것 같아. 그러게요. 무슨 방법이 없을까요? 방법이 있긴 한데. 어떤 방법인데요? 여보 혹시 나 믿어? 믿지요. 그럼 딱 지금 한 번만 차에 치여보는 거 어때? 네? 그게 무슨 말도 안 되는 소리예요 방법이야. 나 믿는다며. 가벼운 정도면 사는데 지장 없을 거야. 여보 미쳤어요? 어떻게 그런 위험한 짓을 하라는 거예요. 그럼 당신이 돈을 벌어다 주던지. 그것도 못하면 몸으로라도 때우란 말이야 내려 그래도 여보 이 방법은 아닌 것 같아요. 여보 하지 말아요,0,0
360,야 너 이거 초콜릿 사 왔어? 초콜릿 사 오라는 말 없었잖아. 야 내가 매번 쉬는 시간마다 사 오라고 했잖아 이번에 못 사 왔어 선생이 부르셨어가지고. 그럼 끝나고 사 왔어야 할 거 아니야 내가 오냐오냐 봐주니까 이제 만만해 보이냐? 아니 그런 게 아니라. 다음 시간에 너 학교 옥상으로 와. 내가 다시 교육시켜줄게. 안돼. 그러게 미리미리 시킨 일 잘하지 그랬어. 미안해.,3,3
361,길동 씨. 길동 씨는 회사에 놀러 오는 거야? 네? 회사 출근하는데 옷차림이 그게 뭐야? 나는 여기가 무슨 술집인 줄 알았어 아. 죄송합니다. 그리고 화장은 왜 이렇게 진하고? 네? 별거 바르지 않았는데. 회사에 놀러 오는 거 같잖아? 아니면 누구를 꼬시려고 그러는 거야? 그런 거 아니에요. 제가 조심할게요. 길동 씨 내가 항상 지켜보는 거 알지? 잘 좀 합시다. 물 흐리지 말고 네 죄송합니다,2,2
362,늘 불안하고 떨려. 불안을 느끼지 않는 사람이 얼마나 될까요? 너무 걱정 마세요.,4,4
363,야 너 진짜 못생긴 거 알아? 네가 뭔데 그런 말을 하는 거야? 아니 너 거울 좀 봐 싫어 너나 봐 난 오늘도 빼빼로 10개나 받았는데 넌 뭐야? 내가 일부러 안 받는 거야 뭐래 네가 못생기고 인기 없어서 못 받는 거야 나한테 무슨 억하심정 있어?? 그냥 난 팩트를 말하는 거야 그냥 버려,3,3
364,참 나 가방이 루이뷔통이네. 네.? 저요.? 그래 너. 신참이 루이비통 메면 우리 체면이 어떻겠니? 아니. 무슨. 시끄럽고 업무나 잘 하라고요. 김사원. 저. 누구는 없어서 못 매는 줄 아나. 참. 요즘 것들은.. 알겠으면 얼른 가서 일이나 해 네. 대리.,2,2
365,여기 서비스 좀 주세요 네? 오천 원어치 사셔서 제가 남는 게 없어요 죄송해요 저기 나 맘 카페 회원인데 이런 식으로 정 없이 장사하면 안되는 거 알죠 요새? 아 죄송해요 제가 다음에 오실 때 더 드릴게요 내가 다음에 언제 올지 알고 줘요? 그런 약속보다 지금 실행에 옮기세요 아 정말 죄송합니다. 제가 여유분도 없어서 아니 여기 왜 이렇게 답답하게 굴어? 죄송해요. 양해 한 번만 해주세요 그렇게 장사하다가는 오래 못 가. 네 죄송해요,3,3
366,얌전히 돈만 주면 목숨은 살려드릴게. 아악 왜 그러세요 이 도 말을 안 듣네. 그냥 칼에 찔릴래? 가방 열어. 있는 돈 다 드릴게요. 살려만 주세요. 그러니까 빨리 열어. 경찰 오기 전에. 이게 전부에요. 우리가 같냐? 주머니 열고 옷 벗어봐. 하 이 여기에 숨기고 있었네. 여권은 안 돼요. 제발 돌려주세요.,1,1
367,여기 틀린 게 아니라 다른 거야. 아 그렇네. 알려줘서 고마워. 넌 뭐 이런 것도 틀리는데 보고서 완성이나 할 수 있겠어? 잠결에 써서 실수한 거야. 아니 이건 실수가 아니라 네 실력이 부족한 거야. 아니라니까? 여기 말고도 좀 개연성이 떨어지고 논리가 부족한 부분이 있어. 아니 많아. 네가 무식해서 그래. 어딘데 알려줘봐. 그리고 말을 뭐 그렇게 해? 사실이니까. 난 거짓말 못해. 너 진짜 웃긴다. 어떻게 말을 그렇게 해? 적당히 해.,3,3
368,야 너 왜 그렇게 걷냐? 하지 마. 너 이냐? 그만해. 네 부모도 이야? 아니야 제발 가. 네 부모이 이라 너도 이냐? 하지 마라니 깐. 야 애들아 이리 와봐 이 말도 한다 제발 그만해.,3,3
369,어서 서두르는 게 좋은 거야 저는 가진 게 없어요 그래? 이걸 보고도 그런 말이 나와? 엄마 그렇지 이렇게 나와야지 얼마면 되나요 아까 같은 말 하면 다시는 부모 못 볼 거야 네 죄송합니다 얼른 서두르는 게 좋을 거야 빨리 조금만 시간을 더 주세요 흑,1,0
370,5년 전 네가 나한테 상처 줬던 말들 다 사과해 내가 너한테 뭘 어쨌는데? 가해자는 기억 못 한다더니. 넌 오늘 내 손에 죽어 그 총으로 날 쏘겠다는 거야? 총알 다 장전되어 있어 이거 한 방이면 네 목숨은 끝이야 장난감 총으로 날 협박할 생각 말고 그거 내려놔 네가 했던 말들 다 기억해 내서 사과하기 전엔 어림없어 너 뭔가 오해가 있는 것 같은데 우선 진정 좀 해 내가 오해를 하고 있다고? 네 입부터 찢어버려야겠구나 제발 진정 먼저 해 말로 해결하자 응?,0,0
371,넌 그것도 할 수 없니? 어 그러니 찐따 소리 나 듣지 너 그런 말 하는 거 불쾌해 너 말하는 거 불쾌해 너랑 할 말 없으니 그만 갈게 야 내 말 안 끝났어 어딜 가? 어디 안가 너랑 있으면 기분 나쁘니까 그만 어,3,3
372,지금 바쁜데 무슨 휴가가. 안된다.. 저희 딸이 지금 많이 아픕니다. 제가 돌봐야 해요. 저 없으면 안 돼요. 다른 가족들 있지 않나. 중요한 시기에 휴가는 옳지 않네. 제가 맡은 일 다 했습니다. 내일 돌아와서 바로 결재 처리하면 됩니다. 너 저번에 실수한 거. 내가 위에다 보고 안한 거 알지? 자네 봐줬다고. 근데 지금 이렇게 사람을 배신해? 아닙니다. 사람 이렇게 배신하는 거 아니야 자식 아픈 건 아내나 부모한테 부탁하면 되는 일이고. 다른 가족들은 지금 다른 할 일이. 지금 회사가 중요한 거 모르나? 휴가 요청 철회하겠네. 제발.,2,2
373,김대리 오늘 뭐 하는 날이지? 오늘 리포트 작성하는 날입니다 근데 왜 보고 안 하지? 아직 시간이 남아있어서. 준비 중입니다. 리프트를 하루 종일 하나? 야근도 오늘 하고 가도록 아 아닙니다. 지금 제출하겠습니다 금방은 준비 중이라며? 거짓말 친 건가? 아. 그게 아니라. 필요 없고 야근까지 하고 가도록,2,2
374,김 대리 승진했는데 뭐 한 턱? 없나? 아유. 또 그러면 좋은데 저번달에 제가 쿠키랑 음료수랑 우리 부서랑 옆 부서에 돌렸잖습니까? 아니 코로나 전에는 더 크게 돌렸어. 여러 번도 돌렸고. 나도 그랬고 또 드릴 수 있으면 좋은데 제가 요즘 주머니 사정이 안 좋습니다. 대출금도 너무 부담스럽고. 또 딸애 학원비도 최근에 무지 빡빡하더라고요. 김 대리는 김대리 상황만 보이고 딴 사람 눈치는 안중에도 없구나? 좀 하면 어때? 제가 사정 봐가면서 또 되면 하도록 하겠습니다.. 아니 김 대리는 어떻게 이렇게 사람이 재미가 없어? 담 달에 한 번 해. 내가 너 승진하는 데 고과 평가 좀 도움 줬다는 것도 알 텐데. 원. 이렇게 사람이 눈치가 없네.. 압니다. 잘 알고요. 도움 없이는 제가 이 자리까지 못 왔죠. 그럼 기대하겠다. 김 대리 코로나 방역도 풀리는데 맛있는 거 좀 맛보게 해줘. 예. 제가 노력해 보겠습니다..,2,2
